Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:31:39.038187

id: 0001, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth

2020-03-03 12:04:56.893832

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0005, acc: 20.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 28.57, label: 1 ApplyEyeMakeup, predict: 4 BabyCrawling
id: 0008, acc: 25.00, label: 1 ApplyEyeMakeup, predict: 58 PizzaTossing
id: 0009, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 30.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth

2020-03-03 12:06:33.570526

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
