Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 1743, acc: 95.09, label: PGD, predict: PGD
id: 1744, acc: 95.09, label: PGD, predict: PGD
id: 1745, acc: 95.09, label: PGD, predict: PGD
id: 1746, acc: 95.09, label: PGD, predict: PGD
id: 1747, acc: 95.09, label: PGD, predict: PGD
id: 1748, acc: 95.09, label: PGD, predict: PGD
id: 1749, acc: 95.09, label: PGD, predict: PGD
id: 1750, acc: 95.09, label: PGD, predict: PGD
id: 1751, acc: 95.09, label: PGD, predict: PGD
id: 1752, acc: 95.09, label: PGD, predict: PGD
id: 1753, acc: 95.12, label: PGD, predict: PGD
id: 1754, acc: 95.12, label: PGD, predict: PGD
id: 1755, acc: 95.12, label: PGD, predict: PGD
id: 1756, acc: 95.12, label: PGD, predict: PGD
id: 1757, acc: 95.12, label: PGD, predict: PGD
id: 1758, acc: 95.12, label: PGD, predict: PGD
id: 1759, acc: 95.12, label: PGD, predict: PGD
id: 1760, acc: 95.12, label: PGD, predict: PGD
id: 1761, acc: 95.12, label: PGD, predict: PGD
id: 1762, acc: 95.12, label: PGD, predict: PGD
id: 1763, acc: 95.12, label: PGD, predict: PGD
id: 1764, acc: 95.12, label: PGD, predict: PGD
id: 1765, acc: 95.16, label: PGD, predict: PGD
id: 1766, acc: 95.16, label: PGD, predict: PGD
id: 1767, acc: 95.16, label: PGD, predict: PGD
id: 1768, acc: 95.16, label: PGD, predict: PGD
id: 1769, acc: 95.16, label: PGD, predict: PGD
id: 1770, acc: 95.16, label: PGD, predict: PGD
id: 1771, acc: 95.16, label: PGD, predict: PGD
id: 1772, acc: 95.16, label: PGD, predict: PGD
id: 1773, acc: 95.16, label: PGD, predict: PGD
id: 1774, acc: 95.16, label: PGD, predict: PGD
id: 1775, acc: 95.16, label: PGD, predict: PGD
id: 1776, acc: 95.16, label: PGD, predict: PGD
id: 1777, acc: 95.19, label: PGD, predict: PGD
id: 1778, acc: 95.19, label: PGD, predict: PGD
id: 1779, acc: 95.19, label: PGD, predict: PGD
id: 1780, acc: 95.19, label: PGD, predict: PGD
id: 1781, acc: 95.19, label: PGD, predict: PGD
id: 1782, acc: 95.19, label: PGD, predict: PGD
id: 1783, acc: 95.19, label: PGD, predict: PGD
id: 1784, acc: 95.19, label: PGD, predict: PGD
id: 1785, acc: 95.19, label: PGD, predict: PGD
id: 1786, acc: 95.19, label: PGD, predict: PGD
id: 1787, acc: 95.19, label: PGD, predict: PGD
id: 1788, acc: 95.19, label: PGD, predict: PGD
id: 1789, acc: 95.22, label: PGD, predict: PGD
id: 1790, acc: 95.22, label: PGD, predict: PGD
id: 1791, acc: 95.22, label: PGD, predict: PGD
id: 1792, acc: 95.22, label: PGD, predict: PGD
id: 1793, acc: 95.22, label: PGD, predict: PGD
id: 1794, acc: 95.22, label: PGD, predict: PGD
id: 1795, acc: 95.22, label: PGD, predict: PGD
id: 1796, acc: 95.22, label: PGD, predict: PGD
id: 1797, acc: 95.22, label: PGD, predict: PGD
id: 1798, acc: 95.22, label: PGD, predict: PGD
id: 1799, acc: 95.22, label: PGD, predict: PGD
id: 1800, acc: 95.22, label: PGD, predict: PGD
id: 1801, acc: 95.25, label: PGD, predict: PGD
id: 1802, acc: 95.25, label: PGD, predict: PGD
id: 1803, acc: 95.25, label: PGD, predict: PGD
id: 1804, acc: 95.25, label: PGD, predict: PGD
id: 1805, acc: 95.25, label: PGD, predict: PGD
id: 1806, acc: 95.25, label: PGD, predict: PGD
id: 1807, acc: 95.25, label: PGD, predict: PGD
id: 1808, acc: 95.25, label: PGD, predict: PGD
id: 1809, acc: 95.25, label: PGD, predict: PGD
id: 1810, acc: 95.25, label: PGD, predict: PGD
id: 1811, acc: 95.25, label: PGD, predict: PGD
id: 1812, acc: 95.25, label: PGD, predict: PGD
id: 1813, acc: 95.29, label: PGD, predict: PGD
id: 1814, acc: 95.29, label: PGD, predict: PGD
id: 1815, acc: 95.29, label: PGD, predict: PGD
id: 1816, acc: 95.29, label: PGD, predict: PGD
id: 1817, acc: 95.29, label: PGD, predict: PGD
id: 1818, acc: 95.29, label: PGD, predict: PGD
id: 1819, acc: 95.29, label: PGD, predict: PGD
id: 1820, acc: 95.29, label: PGD, predict: PGD
id: 1821, acc: 95.29, label: PGD, predict: PGD
id: 1822, acc: 95.29, label: PGD, predict: PGD
id: 1823, acc: 95.29, label: PGD, predict: PGD
id: 1824, acc: 95.29, label: PGD, predict: PGD
id: 1825, acc: 95.32, label: PGD, predict: PGD
id: 1826, acc: 95.32, label: PGD, predict: PGD
id: 1827, acc: 95.32, label: PGD, predict: PGD
id: 1828, acc: 95.32, label: PGD, predict: PGD
id: 1829, acc: 95.32, label: PGD, predict: PGD
id: 1830, acc: 95.32, label: PGD, predict: PGD
id: 1831, acc: 95.32, label: PGD, predict: PGD
id: 1832, acc: 95.32, label: PGD, predict: PGD
id: 1833, acc: 95.32, label: PGD, predict: PGD
id: 1834, acc: 95.32, label: PGD, predict: PGD
id: 1835, acc: 95.32, label: PGD, predict: PGD
id: 1836, acc: 95.32, label: PGD, predict: PGD
id: 1837, acc: 95.29, label: PGD, predict: PGD
id: 1838, acc: 95.29, label: PGD, predict: PGD
id: 1839, acc: 95.29, label: PGD, predict: PGD
id: 1840, acc: 95.29, label: PGD, predict: PGD
id: 1841, acc: 95.29, label: PGD, predict: clean
id: 1842, acc: 95.29, label: PGD, predict: PGD
id: 1843, acc: 95.29, label: PGD, predict: PGD
id: 1844, acc: 95.29, label: PGD, predict: PGD
id: 1845, acc: 95.29, label: PGD, predict: PGD
id: 1846, acc: 95.29, label: PGD, predict: PGD
id: 1847, acc: 95.29, label: PGD, predict: PGD
id: 1848, acc: 95.29, label: PGD, predict: PGD
id: 1849, acc: 95.32, label: PGD, predict: PGD
id: 1850, acc: 95.32, label: PGD, predict: PGD
id: 1851, acc: 95.32, label: PGD, predict: PGD
id: 1852, acc: 95.32, label: PGD, predict: PGD
id: 1853, acc: 95.32, label: PGD, predict: PGD
id: 1854, acc: 95.32, label: PGD, predict: PGD
id: 1855, acc: 95.32, label: PGD, predict: PGD
id: 1856, acc: 95.32, label: PGD, predict: PGD
id: 1857, acc: 95.32, label: PGD, predict: PGD
id: 1858, acc: 95.32, label: PGD, predict: PGD
id: 1859, acc: 95.32, label: PGD, predict: PGD
id: 1860, acc: 95.32, label: PGD, predict: PGD
id: 1861, acc: 95.35, label: PGD, predict: PGD
id: 1862, acc: 95.35, label: PGD, predict: PGD
id: 1863, acc: 95.35, label: PGD, predict: PGD
id: 1864, acc: 95.35, label: PGD, predict: PGD
id: 1865, acc: 95.35, label: PGD, predict: PGD
id: 1866, acc: 95.35, label: PGD, predict: PGD
id: 1867, acc: 95.35, label: PGD, predict: PGD
id: 1868, acc: 95.35, label: PGD, predict: PGD
id: 1869, acc: 95.35, label: PGD, predict: PGD
id: 1870, acc: 95.35, label: PGD, predict: PGD
id: 1871, acc: 95.35, label: PGD, predict: PGD
id: 1872, acc: 95.35, label: PGD, predict: PGD
id: 1873, acc: 95.33, label: PGD, predict: PGD
id: 1874, acc: 95.33, label: PGD, predict: PGD
id: 1875, acc: 95.33, label: PGD, predict: clean
id: 1876, acc: 95.33, label: PGD, predict: PGD
id: 1877, acc: 95.33, label: PGD, predict: PGD
id: 1878, acc: 95.33, label: PGD, predict: PGD
id: 1879, acc: 95.33, label: PGD, predict: PGD
id: 1880, acc: 95.33, label: PGD, predict: PGD
id: 1881, acc: 95.33, label: PGD, predict: PGD
id: 1882, acc: 95.33, label: PGD, predict: PGD
id: 1883, acc: 95.33, label: PGD, predict: PGD
id: 1884, acc: 95.33, label: PGD, predict: PGD
id: 1885, acc: 95.36, label: PGD, predict: PGD
id: 1886, acc: 95.36, label: PGD, predict: PGD
id: 1887, acc: 95.36, label: PGD, predict: PGD
id: 1888, acc: 95.36, label: PGD, predict: PGD
id: 1889, acc: 95.36, label: PGD, predict: PGD
id: 1890, acc: 95.36, label: PGD, predict: PGD
id: 1891, acc: 95.36, label: PGD, predict: PGD
id: 1892, acc: 95.36, label: PGD, predict: PGD
id: 1893, acc: 95.36, label: PGD, predict: PGD
id: 1894, acc: 95.36, label: PGD, predict: PGD
id: 1895, acc: 95.36, label: PGD, predict: PGD
id: 1896, acc: 95.36, label: PGD, predict: PGD
id: 1897, acc: 95.28, label: PGD, predict: PGD
id: 1898, acc: 95.28, label: PGD, predict: clean
id: 1899, acc: 95.28, label: PGD, predict: PGD
id: 1900, acc: 95.28, label: PGD, predict: clean
id: 1901, acc: 95.28, label: PGD, predict: PGD
id: 1902, acc: 95.28, label: PGD, predict: PGD
id: 1903, acc: 95.28, label: PGD, predict: PGD
id: 1904, acc: 95.28, label: PGD, predict: PGD
id: 1905, acc: 95.28, label: PGD, predict: PGD
id: 1906, acc: 95.28, label: PGD, predict: PGD
id: 1907, acc: 95.28, label: PGD, predict: PGD
id: 1908, acc: 95.28, label: PGD, predict: PGD
id: 1909, acc: 95.31, label: PGD, predict: PGD
id: 1910, acc: 95.31, label: PGD, predict: PGD
id: 1911, acc: 95.31, label: PGD, predict: PGD
id: 1912, acc: 95.31, label: PGD, predict: PGD
id: 1913, acc: 95.31, label: PGD, predict: PGD
id: 1914, acc: 95.31, label: PGD, predict: PGD
id: 1915, acc: 95.31, label: PGD, predict: PGD
id: 1916, acc: 95.31, label: PGD, predict: PGD
id: 1917, acc: 95.31, label: PGD, predict: PGD
id: 1918, acc: 95.31, label: PGD, predict: PGD
id: 1919, acc: 95.31, label: PGD, predict: PGD
id: 1920, acc: 95.31, label: PGD, predict: PGD
id: 1921, acc: 95.34, label: PGD, predict: PGD
id: 1922, acc: 95.34, label: PGD, predict: PGD
id: 1923, acc: 95.34, label: PGD, predict: PGD
id: 1924, acc: 95.34, label: PGD, predict: PGD
id: 1925, acc: 95.34, label: PGD, predict: PGD
id: 1926, acc: 95.34, label: PGD, predict: PGD
id: 1927, acc: 95.34, label: PGD, predict: PGD
id: 1928, acc: 95.34, label: PGD, predict: PGD
id: 1929, acc: 95.34, label: PGD, predict: PGD
id: 1930, acc: 95.34, label: PGD, predict: PGD
id: 1931, acc: 95.34, label: PGD, predict: PGD
id: 1932, acc: 95.34, label: PGD, predict: PGD
id: 1933, acc: 95.37, label: PGD, predict: PGD
id: 1934, acc: 95.37, label: PGD, predict: PGD
id: 1935, acc: 95.37, label: PGD, predict: PGD
id: 1936, acc: 95.37, label: PGD, predict: PGD
id: 1937, acc: 95.37, label: PGD, predict: PGD
id: 1938, acc: 95.37, label: PGD, predict: PGD
id: 1939, acc: 95.37, label: PGD, predict: PGD
id: 1940, acc: 95.37, label: PGD, predict: PGD
id: 1941, acc: 95.37, label: PGD, predict: PGD
id: 1942, acc: 95.37, label: PGD, predict: PGD
id: 1943, acc: 95.37, label: PGD, predict: PGD
id: 1944, acc: 95.37, label: PGD, predict: PGD
id: 1945, acc: 95.40, label: PGD, predict: PGD
id: 1946, acc: 95.40, label: PGD, predict: PGD
id: 1947, acc: 95.40, label: PGD, predict: PGD
id: 1948, acc: 95.40, label: PGD, predict: PGD
id: 1949, acc: 95.40, label: PGD, predict: PGD
id: 1950, acc: 95.40, label: PGD, predict: PGD
id: 1951, acc: 95.40, label: PGD, predict: PGD
id: 1952, acc: 95.40, label: PGD, predict: PGD
id: 1953, acc: 95.40, label: PGD, predict: PGD
id: 1954, acc: 95.40, label: PGD, predict: PGD
id: 1955, acc: 95.40, label: PGD, predict: PGD
id: 1956, acc: 95.40, label: PGD, predict: PGD
id: 1957, acc: 95.43, label: PGD, predict: PGD
id: 1958, acc: 95.43, label: PGD, predict: PGD
id: 1959, acc: 95.43, label: PGD, predict: PGD
id: 1960, acc: 95.43, label: PGD, predict: PGD
id: 1961, acc: 95.43, label: PGD, predict: PGD
id: 1962, acc: 95.43, label: PGD, predict: PGD
id: 1963, acc: 95.43, label: PGD, predict: PGD
id: 1964, acc: 95.43, label: PGD, predict: PGD
id: 1965, acc: 95.43, label: PGD, predict: PGD
id: 1966, acc: 95.43, label: PGD, predict: PGD
id: 1967, acc: 95.43, label: PGD, predict: PGD
id: 1968, acc: 95.43, label: PGD, predict: PGD
id: 1969, acc: 95.40, label: PGD, predict: PGD
id: 1970, acc: 95.40, label: PGD, predict: PGD
id: 1971, acc: 95.40, label: PGD, predict: PGD
id: 1972, acc: 95.40, label: PGD, predict: PGD
id: 1973, acc: 95.40, label: PGD, predict: PGD
id: 1974, acc: 95.40, label: PGD, predict: PGD
id: 1975, acc: 95.40, label: PGD, predict: PGD
id: 1976, acc: 95.40, label: PGD, predict: PGD
id: 1977, acc: 95.40, label: PGD, predict: PGD
id: 1978, acc: 95.40, label: PGD, predict: clean
id: 1979, acc: 95.40, label: PGD, predict: PGD
id: 1980, acc: 95.40, label: PGD, predict: PGD
id: 1981, acc: 95.38, label: PGD, predict: PGD
id: 1982, acc: 95.38, label: PGD, predict: PGD
id: 1983, acc: 95.38, label: PGD, predict: PGD
id: 1984, acc: 95.38, label: PGD, predict: PGD
id: 1985, acc: 95.38, label: PGD, predict: PGD
id: 1986, acc: 95.38, label: PGD, predict: PGD
id: 1987, acc: 95.38, label: PGD, predict: PGD
id: 1988, acc: 95.38, label: PGD, predict: PGD
id: 1989, acc: 95.38, label: PGD, predict: PGD
id: 1990, acc: 95.38, label: PGD, predict: PGD
id: 1991, acc: 95.38, label: PGD, predict: PGD
id: 1992, acc: 95.38, label: PGD, predict: clean
id: 1993, acc: 95.31, label: PGD, predict: PGD
id: 1994, acc: 95.31, label: PGD, predict: clean
id: 1995, acc: 95.31, label: PGD, predict: PGD
id: 1996, acc: 95.31, label: PGD, predict: clean
id: 1997, acc: 95.31, label: PGD, predict: PGD
id: 1998, acc: 95.31, label: PGD, predict: PGD
id: 1999, acc: 95.31, label: PGD, predict: PGD
id: 2000, acc: 95.31, label: PGD, predict: PGD
id: 2001, acc: 95.31, label: PGD, predict: PGD
id: 2002, acc: 95.31, label: PGD, predict: PGD
id: 2003, acc: 95.31, label: PGD, predict: PGD
id: 2004, acc: 95.31, label: PGD, predict: PGD
id: 2005, acc: 95.34, label: PGD, predict: PGD
id: 2006, acc: 95.34, label: PGD, predict: PGD
id: 2007, acc: 95.34, label: PGD, predict: PGD
id: 2008, acc: 95.34, label: PGD, predict: PGD
id: 2009, acc: 95.34, label: PGD, predict: PGD
id: 2010, acc: 95.34, label: PGD, predict: PGD
id: 2011, acc: 95.34, label: PGD, predict: PGD
id: 2012, acc: 95.34, label: PGD, predict: PGD
id: 2013, acc: 95.34, label: PGD, predict: PGD
id: 2014, acc: 95.34, label: PGD, predict: PGD
id: 2015, acc: 95.34, label: PGD, predict: PGD
id: 2016, acc: 95.34, label: PGD, predict: PGD
id: 2017, acc: 95.36, label: PGD, predict: PGD
id: 2018, acc: 95.36, label: PGD, predict: PGD
id: 2019, acc: 95.36, label: PGD, predict: PGD
id: 2020, acc: 95.36, label: PGD, predict: PGD
id: 2021, acc: 95.36, label: PGD, predict: PGD
id: 2022, acc: 95.36, label: PGD, predict: PGD
id: 2023, acc: 95.36, label: PGD, predict: PGD
id: 2024, acc: 95.36, label: PGD, predict: PGD
id: 2025, acc: 95.36, label: PGD, predict: PGD
id: 2026, acc: 95.36, label: PGD, predict: PGD
id: 2027, acc: 95.36, label: PGD, predict: PGD
id: 2028, acc: 95.36, label: PGD, predict: PGD
id: 2029, acc: 95.39, label: PGD, predict: PGD
id: 2030, acc: 95.39, label: PGD, predict: PGD
id: 2031, acc: 95.39, label: PGD, predict: PGD
id: 2032, acc: 95.39, label: PGD, predict: PGD
id: 2033, acc: 95.39, label: PGD, predict: PGD
id: 2034, acc: 95.39, label: PGD, predict: PGD
id: 2035, acc: 95.39, label: PGD, predict: PGD
id: 2036, acc: 95.39, label: PGD, predict: PGD
id: 2037, acc: 95.39, label: PGD, predict: PGD
id: 2038, acc: 95.39, label: PGD, predict: PGD
id: 2039, acc: 95.39, label: PGD, predict: PGD
id: 2040, acc: 95.39, label: PGD, predict: PGD
id: 2041, acc: 95.37, label: PGD, predict: PGD
id: 2042, acc: 95.37, label: PGD, predict: PGD
id: 2043, acc: 95.37, label: PGD, predict: PGD
id: 2044, acc: 95.37, label: PGD, predict: PGD
id: 2045, acc: 95.37, label: PGD, predict: PGD
id: 2046, acc: 95.37, label: PGD, predict: PGD
id: 2047, acc: 95.37, label: PGD, predict: clean
id: 2048, acc: 95.37, label: PGD, predict: PGD
id: 2049, acc: 95.37, label: PGD, predict: PGD
id: 2050, acc: 95.37, label: PGD, predict: PGD
id: 2051, acc: 95.37, label: PGD, predict: PGD
id: 2052, acc: 95.37, label: PGD, predict: PGD
id: 2053, acc: 95.40, label: PGD, predict: PGD
id: 2054, acc: 95.40, label: PGD, predict: PGD
id: 2055, acc: 95.40, label: PGD, predict: PGD
id: 2056, acc: 95.40, label: PGD, predict: PGD
id: 2057, acc: 95.40, label: PGD, predict: PGD
id: 2058, acc: 95.40, label: PGD, predict: PGD
id: 2059, acc: 95.40, label: PGD, predict: PGD
id: 2060, acc: 95.40, label: PGD, predict: PGD
id: 2061, acc: 95.40, label: PGD, predict: PGD
id: 2062, acc: 95.40, label: PGD, predict: PGD
id: 2063, acc: 95.40, label: PGD, predict: PGD
id: 2064, acc: 95.40, label: PGD, predict: PGD
id: 2065, acc: 95.38, label: PGD, predict: PGD
id: 2066, acc: 95.38, label: PGD, predict: PGD
id: 2067, acc: 95.38, label: PGD, predict: PGD
id: 2068, acc: 95.38, label: PGD, predict: PGD
id: 2069, acc: 95.38, label: PGD, predict: PGD
id: 2070, acc: 95.38, label: PGD, predict: PGD
id: 2071, acc: 95.38, label: PGD, predict: PGD
id: 2072, acc: 95.38, label: PGD, predict: clean
id: 2073, acc: 95.38, label: PGD, predict: PGD
id: 2074, acc: 95.38, label: PGD, predict: PGD
id: 2075, acc: 95.38, label: PGD, predict: PGD
id: 2076, acc: 95.38, label: PGD, predict: PGD
id: 2077, acc: 95.35, label: PGD, predict: PGD
id: 2078, acc: 95.35, label: PGD, predict: PGD
id: 2079, acc: 95.35, label: PGD, predict: PGD
id: 2080, acc: 95.35, label: PGD, predict: PGD
id: 2081, acc: 95.35, label: PGD, predict: PGD
id: 2082, acc: 95.35, label: PGD, predict: PGD
id: 2083, acc: 95.35, label: PGD, predict: clean
id: 2084, acc: 95.35, label: PGD, predict: PGD
id: 2085, acc: 95.35, label: PGD, predict: PGD
id: 2086, acc: 95.35, label: PGD, predict: PGD
id: 2087, acc: 95.35, label: PGD, predict: PGD
id: 2088, acc: 95.35, label: PGD, predict: PGD
id: 2089, acc: 95.33, label: PGD, predict: clean
id: 2090, acc: 95.33, label: PGD, predict: PGD
id: 2091, acc: 95.33, label: PGD, predict: PGD
id: 2092, acc: 95.33, label: PGD, predict: PGD
id: 2093, acc: 95.33, label: PGD, predict: PGD
id: 2094, acc: 95.33, label: PGD, predict: PGD
id: 2095, acc: 95.33, label: PGD, predict: PGD
id: 2096, acc: 95.33, label: PGD, predict: PGD
id: 2097, acc: 95.33, label: PGD, predict: PGD
id: 2098, acc: 95.33, label: PGD, predict: PGD
id: 2099, acc: 95.33, label: PGD, predict: PGD
id: 2100, acc: 95.33, label: PGD, predict: PGD
id: 2101, acc: 95.36, label: PGD, predict: PGD
id: 2102, acc: 95.36, label: PGD, predict: PGD
id: 2103, acc: 95.36, label: PGD, predict: PGD
id: 2104, acc: 95.36, label: PGD, predict: PGD
id: 2105, acc: 95.36, label: PGD, predict: PGD
id: 2106, acc: 95.36, label: PGD, predict: PGD
id: 2107, acc: 95.36, label: PGD, predict: PGD
id: 2108, acc: 95.36, label: PGD, predict: PGD
id: 2109, acc: 95.36, label: PGD, predict: PGD
id: 2110, acc: 95.36, label: PGD, predict: PGD
id: 2111, acc: 95.36, label: PGD, predict: PGD
id: 2112, acc: 95.36, label: PGD, predict: PGD
id: 2113, acc: 95.39, label: PGD, predict: PGD
id: 2114, acc: 95.39, label: PGD, predict: PGD
id: 2115, acc: 95.39, label: PGD, predict: PGD
id: 2116, acc: 95.39, label: PGD, predict: PGD
id: 2117, acc: 95.39, label: PGD, predict: PGD
id: 2118, acc: 95.39, label: PGD, predict: PGD
id: 2119, acc: 95.39, label: PGD, predict: PGD
id: 2120, acc: 95.39, label: PGD, predict: PGD
id: 2121, acc: 95.39, label: PGD, predict: PGD
id: 2122, acc: 95.39, label: PGD, predict: PGD
id: 2123, acc: 95.39, label: PGD, predict: PGD
id: 2124, acc: 95.39, label: PGD, predict: PGD
id: 2125, acc: 95.41, label: PGD, predict: PGD
id: 2126, acc: 95.41, label: PGD, predict: PGD
id: 2127, acc: 95.41, label: ROA, predict: ROA
id: 2128, acc: 95.41, label: ROA, predict: ROA
id: 2129, acc: 95.41, label: ROA, predict: ROA
id: 2130, acc: 95.41, label: ROA, predict: ROA
id: 2131, acc: 95.41, label: ROA, predict: ROA
id: 2132, acc: 95.41, label: ROA, predict: ROA
id: 2133, acc: 95.41, label: ROA, predict: ROA
id: 2134, acc: 95.41, label: ROA, predict: ROA
id: 2135, acc: 95.41, label: ROA, predict: ROA
id: 2136, acc: 95.41, label: ROA, predict: ROA
id: 2137, acc: 95.44, label: ROA, predict: ROA
id: 2138, acc: 95.44, label: ROA, predict: ROA
id: 2139, acc: 95.44, label: ROA, predict: ROA
id: 2140, acc: 95.44, label: ROA, predict: ROA
id: 2141, acc: 95.44, label: ROA, predict: ROA
id: 2142, acc: 95.44, label: ROA, predict: ROA
id: 2143, acc: 95.44, label: ROA, predict: ROA
id: 2144, acc: 95.44, label: ROA, predict: ROA
id: 2145, acc: 95.44, label: ROA, predict: ROA
id: 2146, acc: 95.44, label: ROA, predict: ROA
id: 2147, acc: 95.44, label: ROA, predict: ROA
id: 2148, acc: 95.44, label: ROA, predict: ROA
id: 2149, acc: 95.46, label: ROA, predict: ROA
id: 2150, acc: 95.46, label: ROA, predict: ROA
id: 2151, acc: 95.46, label: ROA, predict: ROA
id: 2152, acc: 95.46, label: ROA, predict: ROA
id: 2153, acc: 95.46, label: ROA, predict: ROA
id: 2154, acc: 95.46, label: ROA, predict: ROA
id: 2155, acc: 95.46, label: ROA, predict: ROA
id: 2156, acc: 95.46, label: ROA, predict: ROA
id: 2157, acc: 95.46, label: ROA, predict: ROA
id: 2158, acc: 95.46, label: ROA, predict: ROA
id: 2159, acc: 95.46, label: ROA, predict: ROA
id: 2160, acc: 95.46, label: ROA, predict: ROA
id: 2161, acc: 95.49, label: ROA, predict: ROA
id: 2162, acc: 95.49, label: ROA, predict: ROA
id: 2163, acc: 95.49, label: ROA, predict: ROA
id: 2164, acc: 95.49, label: ROA, predict: ROA
id: 2165, acc: 95.49, label: ROA, predict: ROA
id: 2166, acc: 95.49, label: ROA, predict: ROA
id: 2167, acc: 95.49, label: ROA, predict: ROA
id: 2168, acc: 95.49, label: ROA, predict: ROA
id: 2169, acc: 95.49, label: ROA, predict: ROA
id: 2170, acc: 95.49, label: ROA, predict: ROA
id: 2171, acc: 95.49, label: ROA, predict: ROA
id: 2172, acc: 95.49, label: ROA, predict: ROA
id: 2173, acc: 95.51, label: ROA, predict: ROA
id: 2174, acc: 95.51, label: ROA, predict: ROA
id: 2175, acc: 95.51, label: ROA, predict: ROA
id: 2176, acc: 95.51, label: ROA, predict: ROA
id: 2177, acc: 95.51, label: ROA, predict: ROA
id: 2178, acc: 95.51, label: ROA, predict: ROA
id: 2179, acc: 95.51, label: ROA, predict: ROA
id: 2180, acc: 95.51, label: ROA, predict: ROA
id: 2181, acc: 95.51, label: ROA, predict: ROA
id: 2182, acc: 95.51, label: ROA, predict: ROA
id: 2183, acc: 95.51, label: ROA, predict: ROA
id: 2184, acc: 95.51, label: ROA, predict: ROA
id: 2185, acc: 95.54, label: ROA, predict: ROA
id: 2186, acc: 95.54, label: ROA, predict: ROA
id: 2187, acc: 95.54, label: ROA, predict: ROA
id: 2188, acc: 95.54, label: ROA, predict: ROA
id: 2189, acc: 95.54, label: ROA, predict: ROA
id: 2190, acc: 95.54, label: ROA, predict: ROA
id: 2191, acc: 95.54, label: ROA, predict: ROA
id: 2192, acc: 95.54, label: ROA, predict: ROA
id: 2193, acc: 95.54, label: ROA, predict: ROA
id: 2194, acc: 95.54, label: ROA, predict: ROA
id: 2195, acc: 95.54, label: ROA, predict: ROA
id: 2196, acc: 95.54, label: ROA, predict: ROA
id: 2197, acc: 95.56, label: ROA, predict: ROA
id: 2198, acc: 95.56, label: ROA, predict: ROA
id: 2199, acc: 95.56, label: ROA, predict: ROA
id: 2200, acc: 95.56, label: ROA, predict: ROA
id: 2201, acc: 95.56, label: ROA, predict: ROA
